Edad,Tipo_empleo,ID,Educacion,Tiempo_estudio,Estado_civil,Tipo_trabajo,Familia,Raza,Sexo,Ganancias,Perdidas,Hora_Trabajo,Pais,Ingresos_mayores_50k
49,1,89334,6,13,2,1,1,1,1,0,0,40, United-States,0
44,4,199202,7,14,2,4,1,1,1,0,0,50, United-States,0
23,4,326587,4,9,1,4,2,1,1,0,0,40, United-States,0
49,6,144351,5,10,2,5,1,1,1,0,0,25, United-States,0
56,1,119254,4,9,3,4,2,1,0,0,0,40, United-States,0
62,4,193881,7,14,5,3,2,1,0,0,0,35, United-States,0
77,4,271000,4,9,5,3,2,1,0,0,0,40, United-States,1
17,0,74685,2,6,1,0,3,1,1,0,0,20, United-States,0
34,4,123291,2,6,1,9,6,1,1,0,0,40, United-States,0
33,2,557359,4,9,2,9,1,2,1,0,0,40, United-States,0
25,4,197403,3,11,1,2,3,1,1,0,0,40, United-States,0
33,4,184245,2,5,2,8,1,1,1,0,0,50, Columbia,0
21,4,92898,4,9,1,4,3,1,0,0,0,40, United-States,0
51,4,105788,1,3,4,6,4,2,0,0,0,40, Scotland,0
22,0,205940,4,9,1,0,3,1,0,0,0,30, United-States,0
45,4,212120,6,13,2,1,1,1,1,15024,0,40, United-States,1
35,4,351772,6,13,2,3,1,1,1,15024,0,45, United-States,1
33,4,309582,5,10,2,8,1,2,1,7298,0,50, United-States,1
28,4,244650,4,9,1,7,3,2,0,0,1602,25, United-States,0
58,6,290670,6,13,2,3,1,1,1,0,0,55, United-States,1
64,6,167877,4,9,2,1,1,1,1,0,0,60, United-States,1
37,4,454024,4,9,2,6,6,2,0,0,0,35, United-States,0
28,4,125531,4,9,1,6,2,1,0,0,0,30, United-States,0
22,4,220603,5,10,1,5,3,1,0,0,0,25, United-States,0
59,4,180645,4,9,3,4,2,1,0,0,0,40, United-States,0
35,4,98725,2,6,3,9,4,1,0,0,0,60, United-States,0
46,4,431515,6,13,1,9,2,1,1,0,0,40, United-States,0
31,4,122612,6,13,1,4,2,3,0,0,0,40, South,0
23,1,190290,4,9,1,14,3,1,1,0,0,40, United-States,0
76,4,174839,6,15,2,1,1,1,1,9386,0,25, United-States,1
46,1,83610,6,13,2,4,1,1,1,0,0,40, United-States,1
50,4,273534,4,9,2,9,1,1,1,0,0,30, United-States,0
26,4,383885,3,12,2,2,1,1,1,5013,0,50, United-States,0
19,4,188618,4,9,1,4,3,1,0,0,0,24, United-States,0
35,4,95653,4,9,3,2,2,1,1,0,0,56, United-States,0
61,4,204908,2,7,2,12,1,1,1,0,0,36, United-States,0
41,4,221172,6,13,1,3,3,1,1,0,0,40, United-States,0
31,4,97723,6,13,2,1,1,1,1,7688,0,40, United-States,1
32,4,200401,4,9,1,3,2,1,1,0,0,40, Columbia,0
41,7,205153,7,14,2,3,1,1,1,0,0,50, United-States,1
38,4,170174,4,9,1,1,2,1,1,0,0,60, United-States,0
58,1,26947,6,13,5,1,4,4,0,0,0,40, United-States,0
17,0,154938,2,7,1,0,3,1,1,0,0,20, United-States,0
62,4,125832,2,5,5,7,2,1,0,0,0,35, United-States,0
25,6,150361,4,9,3,6,4,1,0,0,0,40, United-States,0
34,2,113183,7,14,3,1,2,5,0,0,0,40, United-States,0
23,4,39551,3,12,1,5,3,1,0,0,0,12, United-States,0
18,0,62854,2,7,1,0,3,1,1,0,0,40, United-States,0
61,0,31285,1,4,4,0,2,1,1,0,0,40, United-States,0
36,4,199217,4,9,3,9,2,1,1,0,0,40, Mexico,0
47,2,40690,5,10,3,2,2,1,1,0,0,40, United-States,0
46,4,315671,1,4,2,5,5,1,0,0,0,30, United-States,0
23,4,180339,4,9,4,6,4,1,0,0,0,40, United-States,0
28,4,119545,6,13,4,5,2,1,1,0,0,42, United-States,0
23,4,195508,6,13,2,5,1,1,1,0,0,45, United-States,0
31,4,364657,5,10,2,4,1,1,1,0,0,45, United-States,1
49,1,168598,4,9,2,4,5,2,0,0,0,40, United-States,1
33,4,178683,5,10,2,7,1,1,1,5013,0,40, United-States,0
27,4,123116,5,10,2,2,1,1,1,0,2057,49, United-States,0
33,4,251117,1,3,2,7,1,1,1,0,0,40, Mexico,0
35,2,42893,6,13,3,1,4,1,0,5721,0,40, United-States,0
19,4,386492,5,10,1,9,3,1,1,0,0,16, United-States,0
31,4,249869,4,9,2,5,1,1,1,0,0,40, United-States,0
55,4,116219,5,10,3,6,2,2,0,0,0,40, United-States,0
33,4,168981,4,9,1,5,3,1,0,0,0,40, United-States,0
67,0,137894,6,13,5,0,2,1,0,0,0,16, United-States,1
19,7,139091,5,10,1,6,3,2,1,0,0,35, United-States,0
25,4,219199,2,7,3,7,2,1,1,0,0,40, United-States,0
38,4,191455,4,9,2,6,5,1,0,0,0,10, United-States,0
39,4,325374,6,13,2,3,1,1,1,15024,0,40, United-States,1
77,0,180425,7,14,2,0,1,1,1,0,0,25, United-States,0
43,4,149871,4,9,1,4,4,2,0,0,0,40, United-States,0
30,4,342730,4,9,1,1,2,1,1,0,0,35, United-States,0
41,4,252392,2,5,2,7,1,1,1,0,0,40, Mexico,0
60,4,193864,4,9,3,2,2,1,0,0,0,40, United-States,0
38,5,139364,6,13,2,2,1,1,1,15024,0,35, United-States,1
20,4,253612,4,9,1,5,3,1,0,0,0,30, United-States,0
34,4,287168,5,10,3,4,4,1,1,0,0,40, United-States,0
17,4,364952,2,6,2,6,6,1,1,0,0,40, United-States,0
45,4,82797,6,13,2,3,1,1,1,0,0,45, United-States,1
31,4,100135,7,14,3,3,2,1,0,0,0,40, United-States,0
54,2,287831,5,10,2,4,5,2,0,0,0,55, United-States,1
41,6,140108,4,9,2,4,1,2,1,0,0,30, United-States,0
19,4,180917,4,9,1,6,4,1,0,0,0,40, United-States,0
51,4,29036,4,9,3,4,4,1,0,0,0,40, United-States,0
42,6,221581,4,9,2,2,2,1,0,0,0,40, United-States,0
63,2,382882,1,4,2,2,1,1,1,0,0,40, United-States,0
35,4,237091,4,9,2,13,6,1,0,0,0,20, Columbia,0
19,4,134252,5,10,1,5,3,1,1,0,0,15, United-States,0
29,4,269354,5,10,1,4,2,1,1,0,0,40, United-States,0
58,4,226922,4,9,4,6,2,1,0,2907,0,43, United-States,0
37,6,191841,6,13,3,6,4,1,0,0,0,48, United-States,0
28,4,37805,6,13,2,5,1,1,1,0,0,40, United-States,1
52,4,590522,1,3,2,2,1,1,1,0,2002,45, United-States,0
51,4,202752,2,8,4,8,2,2,1,0,0,40, United-States,0
34,0,304872,5,10,5,0,4,1,0,0,0,40, United-States,0
28,4,228075,5,10,2,4,1,1,1,0,0,40, United-States,0
43,4,163831,5,10,1,6,2,1,1,0,0,40, United-States,0
32,4,32326,6,13,2,2,5,1,0,0,0,40, United-States,1
40,4,179809,5,10,3,3,2,1,0,0,0,40, United-States,1
35,4,76878,1,4,2,4,1,1,1,0,0,40, Italy,0
44,1,210492,5,10,3,4,4,2,1,0,0,40, United-States,0
56,4,105582,5,10,2,6,1,1,1,0,0,45, United-States,1
44,4,160369,5,10,2,13,1,1,1,0,0,2, United-States,0
27,4,364986,5,10,1,6,2,1,1,0,0,38, United-States,0
56,0,169278,5,10,5,0,2,1,0,0,0,35, United-States,0
52,2,76081,6,13,1,1,2,2,0,0,0,40, United-States,0
27,7,234135,6,13,1,4,2,1,0,0,0,40, United-States,0
35,5,187693,3,12,2,2,1,1,1,0,0,80, United-States,1
32,4,188362,5,10,1,2,2,1,1,0,0,40, United-States,0
34,4,235271,5,10,1,7,3,1,1,0,0,86, United-States,1
34,4,51854,4,9,1,7,2,1,1,0,0,40, United-States,0
31,4,103772,5,10,3,4,2,1,0,0,0,40, United-States,0
55,1,300670,6,13,2,3,2,2,1,0,0,40, United-States,1
45,4,175990,4,9,3,3,4,1,0,0,0,38, United-States,0
43,4,173590,6,13,2,5,1,1,1,0,0,40, United-States,1
38,7,156866,6,13,2,4,1,5,1,0,0,40, United-States,1
56,4,71388,2,5,4,6,4,2,0,0,0,40, United-States,0
40,4,228659,3,12,2,12,1,1,1,0,0,60, United-States,0
55,6,110844,4,9,2,3,5,1,0,0,0,40, United-States,0
52,4,149908,6,15,3,1,4,1,0,25236,0,44, United-States,1
28,4,93021,1,3,1,7,4,5,0,0,0,40, ?,0
19,2,273187,4,9,1,12,3,1,0,0,0,36, United-States,0
19,4,62419,4,9,2,2,1,1,1,0,0,35, United-States,0
24,4,218957,5,10,1,12,3,1,1,0,0,24, ?,0
48,4,182715,4,9,2,5,1,1,1,0,0,48, United-States,0
29,4,157103,3,11,1,11,3,2,1,0,1974,40, United-States,0
54,4,133963,5,10,5,5,4,1,0,0,0,20, United-States,0
26,4,151724,5,10,2,5,1,1,1,0,0,40, United-States,1
58,4,196502,5,10,2,5,1,1,1,0,0,60, United-States,1
37,5,199816,6,15,2,1,1,1,1,0,0,50, United-States,1
41,4,413365,4,9,2,8,1,2,1,0,0,40, United-States,0
65,4,195568,5,10,5,7,2,1,0,0,0,20, United-States,0
43,4,186245,1,4,2,9,1,2,1,0,0,40, United-States,0
33,4,279231,6,13,2,5,1,1,1,0,1977,40, United-States,1
55,1,171870,4,9,2,4,1,1,1,0,0,46, United-States,1
32,4,127651,4,9,2,5,1,1,1,0,0,46, United-States,1
56,6,289605,4,9,2,2,1,1,1,0,0,40, United-States,0
29,4,130856,3,11,1,2,3,1,1,0,0,40, United-States,0
34,7,49539,4,9,1,6,3,1,0,0,0,20, United-States,0
39,6,263081,4,9,1,3,2,2,1,0,0,50, United-States,0
56,2,205759,4,9,2,2,1,1,1,0,0,40, United-States,0
33,4,358655,6,13,1,4,3,1,0,0,0,10, United-States,0
51,4,186299,0,1,1,7,2,1,1,0,0,30, United-States,0
47,4,289517,6,13,2,2,1,1,1,0,0,50, United-States,1
22,4,105686,4,9,1,9,4,1,1,0,0,40, United-States,0
58,2,81132,4,9,2,9,1,3,1,0,0,80, Philippines,1
25,4,68302,4,9,2,2,1,1,1,0,0,40, United-States,0
34,4,443546,4,9,2,2,1,1,1,0,0,40, United-States,1
34,6,195891,6,13,2,5,1,1,1,0,0,50, ?,1
35,4,99462,4,9,3,11,4,4,0,0,0,40, United-States,0
36,4,224541,5,10,2,2,1,1,1,0,0,40, United-States,1
70,0,262502,5,10,2,0,1,1,1,0,1844,24, United-States,0
41,4,118921,4,9,3,9,4,1,0,0,0,60, United-States,0
46,4,155489,6,13,2,1,1,1,1,0,0,50, United-States,1
38,6,248919,6,13,3,1,2,1,1,27828,0,35, United-States,1
47,4,139268,6,13,1,11,2,1,1,27828,0,38, United-States,1
43,6,245056,0,1,2,8,1,2,1,0,0,40, Haiti,0
39,4,433592,4,9,2,8,1,2,1,0,0,45, United-States,1
29,4,336624,6,13,1,1,2,1,1,8614,0,40, United-States,1
47,4,177858,6,13,2,3,2,1,0,27828,0,60, United-States,1
37,4,207066,5,10,1,3,2,1,1,0,0,40, United-States,0
19,4,56750,5,10,1,3,2,1,0,0,0,30, United-States,0
67,4,110331,2,5,3,4,6,1,0,0,0,20, United-States,0
40,4,84801,6,13,2,3,1,1,1,7688,0,40, United-States,1
53,2,175897,4,9,2,2,1,1,1,0,0,40, United-States,0
31,4,369027,4,9,2,8,1,2,1,0,0,37, United-States,0
56,4,170411,4,9,3,12,3,1,1,4101,0,38, United-States,0
47,4,171751,4,9,3,5,2,1,0,0,0,40, United-States,0
37,4,61518,4,9,2,5,1,1,1,0,0,50, United-States,0
31,4,214235,4,9,2,5,1,1,1,0,1977,40, United-States,1
42,0,56483,5,10,2,0,5,1,0,0,0,14, United-States,0
44,4,154993,5,10,4,2,4,1,0,0,0,55, United-States,0
33,4,160594,5,10,2,3,1,1,1,7298,0,40, United-States,1
22,4,258298,5,10,1,4,3,1,1,0,0,35, United-States,0
52,4,192666,2,8,4,7,4,2,1,0,0,40, United-States,0
33,4,156602,6,13,1,5,3,1,1,3325,0,43, United-States,0
31,4,122116,3,11,2,2,1,1,1,0,0,40, United-States,0
75,2,73433,4,9,2,6,1,1,1,0,2467,40, Canada,0
50,4,99185,4,9,1,4,2,1,1,0,0,40, United-States,0
36,4,203828,4,9,2,2,1,1,1,0,0,40, Italy,0
58,2,101480,3,11,5,4,2,1,0,0,0,40, United-States,0
20,5,134815,2,5,1,2,4,1,1,0,625,40, United-States,0
36,7,235195,5,10,4,1,4,1,0,0,0,32, United-States,0
26,4,93169,3,12,2,4,5,1,0,0,0,40, United-States,0
58,2,36091,7,14,1,3,2,4,0,0,0,40, United-States,0
57,4,124318,4,9,2,4,5,1,0,0,0,45, United-States,0
46,5,188861,7,14,1,3,2,1,1,0,1564,50, United-States,1
29,4,194402,7,14,1,3,2,3,0,0,0,42, ?,0
42,6,54651,6,15,2,1,1,1,1,0,0,40, Cuba,1
34,4,169496,5,10,2,9,1,1,1,0,0,40, United-States,1
57,4,34366,5,10,2,8,1,1,1,0,0,50, United-States,0
35,7,213076,6,13,2,12,1,1,1,0,0,40, United-States,0
36,2,161132,5,10,1,12,2,1,1,0,0,56, United-States,0
46,4,479406,6,13,2,5,1,1,1,0,1672,40, United-States,0
39,4,115618,4,9,2,8,1,1,1,0,0,50, United-States,0
25,5,158033,4,9,1,7,2,1,1,0,0,65, United-States,0
43,4,108682,5,10,2,7,1,1,1,0,0,40, United-States,1
26,4,430195,2,7,4,6,4,2,1,0,0,40, United-States,0
46,2,138107,7,14,2,3,1,1,1,0,1902,60, United-States,1
27,4,215014,4,9,2,2,1,1,1,0,0,40, United-States,0
35,4,183279,4,9,2,2,1,1,1,0,0,40, United-States,0
68,6,119056,4,9,1,5,2,1,1,0,0,24, United-States,1
52,4,158583,5,10,3,11,2,1,0,0,0,36, United-States,0
26,4,242464,3,11,1,3,2,1,1,0,0,50, United-States,0
27,4,35204,5,10,2,2,1,1,1,0,0,46, United-States,0
52,4,233149,7,14,2,5,1,1,1,15024,0,40, United-States,1
54,4,182855,1,4,3,4,2,1,0,0,0,40, United-States,0
29,4,189346,4,9,1,8,4,1,1,0,0,40, United-States,0
39,4,82726,5,10,2,5,5,1,0,0,0,40, United-States,0
38,4,179481,5,10,2,3,1,1,1,0,0,45, United-States,1
19,4,167428,4,9,1,8,3,1,1,0,0,30, United-States,0
22,4,182117,5,10,1,2,3,1,1,0,0,40, United-States,0
58,4,162970,5,10,2,5,1,1,1,0,1977,60, United-States,1
39,4,421633,3,12,3,4,4,2,0,0,0,40, United-States,0
20,7,231931,5,10,1,1,3,1,1,0,0,40, United-States,0
26,4,132749,5,10,1,4,3,1,0,0,0,40, United-States,0
22,4,254351,4,9,1,6,2,1,1,0,0,45, United-States,0
31,7,152109,3,11,3,12,2,1,1,0,0,40, United-States,0
42,4,100479,6,13,2,5,1,1,1,0,0,40, United-States,1
53,2,222405,4,9,1,6,2,2,1,0,0,40, United-States,0
32,4,117028,4,9,2,2,1,1,1,0,0,40, United-States,0
33,4,91163,4,9,4,6,6,2,0,0,0,40, United-States,0
36,4,150104,7,14,2,1,5,1,0,0,0,40, United-States,1
39,4,114605,4,9,2,7,1,1,1,0,0,40, United-States,0
33,4,348152,5,10,1,4,2,1,1,0,0,40, United-States,0
33,4,174463,4,9,1,2,3,1,1,0,0,35, United-States,0
47,4,180243,6,13,1,5,6,1,0,0,0,40, United-States,0
31,4,238816,3,11,2,11,1,1,1,0,0,40, United-States,0
18,4,275848,2,8,1,5,6,1,0,0,0,16, United-States,0
51,4,114520,4,9,3,5,4,1,1,0,0,16, United-States,0
34,7,275880,6,13,4,3,4,2,0,0,0,38, United-States,0
39,4,188148,5,10,1,9,4,2,0,0,0,48, United-States,0
42,4,112494,5,10,2,2,1,1,1,7298,0,35, United-States,1
17,0,159771,2,6,1,0,3,2,1,0,0,6, England,0
27,4,278736,1,3,2,2,1,1,1,0,0,40, Mexico,0
20,0,354351,5,10,1,0,3,1,1,0,0,35, United-States,0
33,4,252257,6,15,1,1,2,1,0,0,0,40, United-States,0
62,0,128230,7,14,2,0,1,1,1,0,0,48, United-States,1
27,4,321456,5,10,2,12,1,1,1,0,0,40, United-States,0
45,5,200825,6,13,2,3,1,1,1,0,0,50, United-States,1
19,4,86143,4,9,1,5,3,3,1,0,0,20, Philippines,0
40,7,353687,4,9,2,3,5,1,0,0,0,40, United-States,1
43,2,212847,4,9,3,8,2,1,1,0,0,40, United-States,0
60,4,154589,4,9,2,2,1,1,1,3103,0,35, United-States,1
42,4,183765,5,10,2,5,1,1,1,0,0,50, United-States,0
28,4,186672,4,9,1,4,2,2,1,0,0,40, Jamaica,0
50,4,249096,5,10,2,8,1,1,1,0,0,60, United-States,1
27,4,190784,4,9,2,2,1,1,1,3137,0,45, United-States,0
25,4,144516,4,9,1,8,2,1,1,0,0,40, United-States,0
53,4,124993,4,9,2,1,1,1,1,0,0,43, United-States,1
24,4,111376,4,9,1,9,2,1,1,0,0,40, United-States,0
40,4,300838,1,2,2,2,1,5,1,0,0,40, Mexico,0
28,4,359049,4,9,1,11,2,1,1,0,1092,60, United-States,0
36,0,100669,4,9,1,0,3,3,1,0,0,25, United-States,0
46,6,366089,6,13,2,5,1,1,1,0,0,60, United-States,1
19,4,110998,5,10,1,4,3,3,0,0,0,40, Philippines,0
23,4,60409,5,10,1,11,2,1,0,0,0,40, United-States,0
55,4,129263,4,9,3,9,4,1,1,0,0,40, United-States,0
48,4,219967,2,5,2,2,1,1,1,0,0,40, United-States,0
45,4,171540,4,9,2,2,1,1,1,0,0,40, United-States,0
55,2,61708,6,13,2,3,1,1,1,0,0,40, United-States,1
36,4,294760,3,11,2,11,1,1,1,0,0,50, United-States,0
35,4,209280,4,9,3,6,4,1,0,0,0,31, United-States,0
31,4,208881,4,9,2,2,1,1,1,0,0,50, United-States,1
17,4,191535,2,7,1,4,3,1,1,0,0,7, United-States,0
31,4,143851,3,12,2,1,5,1,0,0,0,40, United-States,1
51,4,161599,6,13,3,4,2,1,0,0,0,40, ?,0
20,6,428299,4,9,1,5,3,1,1,0,0,40, United-States,0
32,6,199366,2,6,2,2,3,1,1,0,0,16, United-States,0
34,2,484911,4,9,1,2,2,4,1,0,0,40, United-States,0
37,4,390243,4,9,1,8,2,2,1,0,0,45, United-States,0
55,6,204502,4,9,2,5,1,1,1,0,0,35, United-States,0
32,6,114419,3,11,2,2,1,1,1,0,0,50, United-States,0
49,4,79436,4,9,2,9,1,1,1,0,0,48, United-States,0
54,4,141272,4,9,2,4,5,1,0,0,0,40, United-States,1
62,2,123749,6,13,2,3,1,1,1,0,0,40, United-States,1
18,4,101173,4,9,1,3,3,1,0,0,0,35, United-States,0
49,4,39518,5,10,2,11,1,1,1,0,0,40, United-States,1
26,4,250038,2,5,1,10,6,1,1,0,0,40, Mexico,0
59,5,165695,6,13,2,1,1,1,1,0,0,20, United-States,1
48,2,225594,4,9,2,6,1,2,1,0,0,40, United-States,0
21,7,51979,5,10,1,6,3,1,0,0,0,11, United-States,0
31,4,177675,5,10,2,5,1,1,1,0,0,60, United-States,1
37,4,199739,5,10,3,2,3,1,1,0,0,40, United-States,0
38,4,27408,4,9,1,10,2,1,1,0,0,60, United-States,0
28,4,110169,3,11,3,4,2,1,0,0,0,3, United-States,0
39,6,179488,4,9,2,3,1,1,1,0,0,50, United-States,0
30,4,118551,6,13,1,5,2,1,0,0,0,35, United-States,1
71,6,157845,6,13,2,5,1,1,1,0,0,20, United-States,0
37,6,68899,4,9,2,8,1,1,1,0,0,60, United-States,1
53,4,58535,4,9,3,5,2,1,0,0,0,40, United-States,0
39,4,191503,6,13,2,1,1,1,1,0,1887,40, United-States,1
34,4,113364,3,12,2,6,1,1,1,0,0,35, United-States,0
34,6,204742,4,9,2,8,1,1,1,0,0,62, United-States,0
21,4,163870,5,10,1,5,3,1,1,0,0,40, ?,0
53,4,208122,5,10,2,8,1,5,1,0,0,60, United-States,1
46,2,174361,7,14,2,1,1,1,1,0,0,40, United-States,1
23,4,265077,6,13,1,4,3,1,0,1055,0,10, United-States,0
50,4,241648,3,11,3,6,2,1,0,0,0,20, United-States,0
30,4,94145,4,9,3,4,4,2,1,0,0,40, United-States,0
32,4,178449,4,9,1,2,2,1,1,0,0,50, United-States,0
23,4,236804,6,13,1,3,2,1,1,0,0,30, United-States,0
53,6,187830,7,14,2,3,1,1,1,7688,0,35, United-States,1
41,4,66208,6,15,3,1,4,1,0,0,0,45, United-States,0
42,4,219155,6,13,2,5,1,1,1,15024,0,50, United-States,1
38,4,99146,4,9,2,8,1,1,1,0,0,65, United-States,0
45,4,142889,4,9,3,2,4,1,1,0,0,44, United-States,0
56,4,136164,5,10,3,4,2,1,0,0,0,40, United-States,0
36,4,154410,6,13,2,1,1,1,1,0,0,40, United-States,1
65,4,113293,4,9,2,2,1,1,1,0,0,40, United-States,0
41,4,195096,6,13,2,3,1,1,1,0,0,50, United-States,1
42,4,172641,1,4,4,7,4,2,0,0,0,40, United-States,0
43,4,265072,6,13,1,1,2,3,1,0,2258,50, United-States,1
22,4,305874,4,9,2,2,1,1,1,0,0,60, United-States,0
51,4,312446,6,13,2,3,1,1,1,0,0,37, United-States,1
21,4,391312,4,9,1,6,2,2,0,0,0,30, United-States,0
32,4,234976,5,10,2,3,5,1,0,0,0,55, United-States,0
19,4,199495,5,10,1,9,3,1,1,0,0,40, United-States,0
53,4,98561,4,9,5,11,2,1,1,0,0,39, United-States,1
43,4,176452,2,5,2,2,2,1,1,0,0,50, ?,1
17,4,188996,2,5,1,5,2,1,0,0,0,30, United-States,0
46,7,171926,7,14,3,3,4,1,1,7430,0,50, United-States,1
45,2,310260,6,13,2,1,1,1,1,0,0,50, United-States,1
52,4,72257,4,9,3,9,2,1,1,0,0,40, United-States,0
37,6,86643,3,12,1,8,2,1,1,0,0,50, United-States,0
18,4,115815,2,7,1,6,3,1,1,0,0,20, United-States,0
53,4,227475,6,13,3,5,2,1,0,0,0,40, United-States,0
45,2,324550,7,14,2,1,1,1,1,7688,0,40, United-States,1
37,4,138105,4,9,4,2,4,1,0,0,0,40, United-States,0
19,4,146189,2,7,1,5,4,4,1,0,0,43, United-States,0
25,4,478836,5,10,1,3,2,1,1,0,0,40, United-States,0
57,4,513440,7,14,2,3,1,1,1,0,0,40, Mexico,0
19,4,151806,5,10,1,6,2,1,0,0,0,40, United-States,0
45,4,363253,5,10,1,1,2,1,1,0,0,50, ?,1
54,5,263925,4,9,3,5,2,1,1,0,0,50, United-States,0
29,4,57617,5,10,1,6,2,1,0,0,0,34, United-States,0
32,4,208761,4,9,1,8,2,1,1,0,0,60, United-States,0
49,4,169092,4,9,2,4,6,1,0,0,0,40, ?,0
34,4,173854,7,14,3,3,2,1,1,27828,0,60, United-States,1
46,2,116906,7,14,1,1,2,2,0,0,2258,35, United-States,0
43,4,163769,2,6,4,6,4,1,0,0,0,40, United-States,0
32,1,72630,6,15,1,1,2,1,1,14084,0,55, United-States,1
58,0,141409,3,11,2,0,1,1,1,0,0,40, United-States,0
67,4,24968,2,5,2,12,1,1,1,0,0,40, United-States,0
24,4,118514,4,9,1,2,3,1,1,0,0,40, United-States,0
19,0,116834,5,10,1,0,3,1,0,0,0,25, United-States,0
42,6,99185,6,13,2,2,1,1,1,0,0,50, United-States,1
32,4,121769,5,10,2,2,1,1,1,0,0,40, United-States,0
59,4,160271,1,4,4,7,2,1,1,0,0,40, United-States,0
34,4,123429,5,10,2,4,1,1,1,0,0,60, United-States,0
24,4,744929,4,9,1,3,3,2,0,0,0,40, United-States,0
21,4,143604,5,10,1,4,3,1,0,0,0,12, United-States,0
36,4,284582,5,10,4,5,4,1,0,0,0,40, United-States,0
38,0,229363,4,9,2,0,5,1,0,0,0,4, United-States,0
53,4,161482,6,13,3,1,2,1,0,0,0,50, United-States,1
24,6,107452,5,10,2,5,1,1,1,0,0,40, United-States,0
38,7,534775,5,10,1,11,4,2,0,0,0,50, United-States,0
51,4,183200,5,10,2,3,1,1,1,0,1902,40, United-States,0
42,4,169980,5,10,2,2,1,2,1,0,0,50, United-States,1
22,4,299047,5,10,1,4,3,1,0,0,0,30, United-States,0
53,4,92475,5,10,1,4,6,1,0,0,0,40, United-States,0
51,4,114758,2,7,2,7,1,1,1,0,0,48, United-States,1
65,6,55894,6,15,3,11,2,1,1,0,0,40, United-States,0
40,4,98466,2,7,2,2,1,1,1,0,0,50, United-States,0
39,4,170174,3,11,1,4,3,1,1,14344,0,40, United-States,1
54,4,335177,4,9,3,2,4,1,1,0,0,45, ?,0
24,4,511231,4,9,1,6,3,2,1,0,0,40, United-States,0
32,2,257849,4,9,2,8,1,1,1,0,0,40, United-States,0
40,2,208751,6,13,3,1,4,1,0,0,0,40, United-States,0
36,4,383566,6,13,2,3,1,1,1,15024,0,55, England,1
47,0,214605,4,9,2,0,1,1,1,0,0,40, United-States,0
40,7,243664,6,13,2,1,5,2,0,0,0,40, United-States,0
41,4,176716,6,13,2,1,1,1,1,0,1902,40, United-States,1
38,4,366618,4,9,3,2,2,1,1,0,0,40, United-States,0
36,5,83748,5,10,2,3,6,3,0,0,0,70, South,0
64,4,278585,4,9,4,7,4,2,0,0,0,40, United-States,0
47,4,106942,1,4,4,6,2,1,0,0,0,38, United-States,0
22,4,372898,5,10,1,4,3,1,0,0,0,20, United-States,0
48,4,183610,3,11,3,11,2,1,0,0,0,40, United-States,0
45,4,106061,2,7,2,5,1,1,1,0,0,70, United-States,0
58,7,138130,4,9,1,11,3,2,0,0,0,40, United-States,0
48,4,43479,3,11,2,9,1,1,1,5013,0,40, United-States,0
49,4,118520,4,9,3,4,2,1,0,0,0,45, United-States,0
34,1,207284,2,8,2,2,1,1,1,0,0,40, United-States,0
43,7,598995,6,13,2,1,5,2,0,3103,0,40, United-States,1
50,7,141608,4,9,2,6,5,1,0,0,0,30, United-States,0
31,4,230912,5,10,1,4,2,1,0,0,0,55, United-States,0
31,4,309170,4,9,1,9,2,1,1,0,0,40, United-States,0
57,4,27459,4,9,2,8,2,1,1,0,0,40, United-States,0
33,6,266674,5,10,2,2,1,1,1,7298,0,56, United-States,1
52,4,93127,2,7,2,6,1,1,1,0,0,32, United-States,0
43,5,27444,6,13,2,5,1,1,1,99999,0,40, United-States,1
30,4,131415,6,13,1,13,2,1,0,0,0,60, United-States,0
54,4,105428,4,9,3,2,2,1,1,0,1741,40, United-States,0
36,4,139364,6,13,2,3,2,1,1,10520,0,40, Ireland,1
43,4,236936,4,9,3,3,4,1,0,0,0,47, United-States,1
35,4,109204,6,13,2,8,1,1,1,0,0,40, United-States,0
56,4,456592,4,9,3,6,4,1,0,0,0,37, United-States,0
34,6,173201,7,14,1,1,3,1,1,0,0,50, Cuba,0
19,0,183408,4,9,1,0,3,1,1,0,0,40, United-States,0
51,4,111721,4,9,2,6,1,1,1,0,0,35, United-States,0
39,4,268258,6,13,2,8,1,2,1,7688,0,50, United-States,1
59,4,128258,4,9,3,4,4,1,0,0,0,38, United-States,0
46,6,525848,2,7,2,8,1,2,1,0,0,48, United-States,0
39,4,124090,2,6,2,8,1,1,1,0,0,40, United-States,0
67,4,249043,5,10,2,5,1,1,1,6767,0,40, United-States,0
38,4,119098,5,10,1,11,2,1,1,0,0,42, United-States,0
70,0,30772,1,4,2,0,1,1,1,0,0,40, United-States,0
22,2,49414,5,10,1,4,3,4,0,0,0,40, United-States,0
30,4,197886,6,13,1,5,3,1,1,0,0,40, United-States,1
39,8,334291,4,9,2,3,1,1,1,0,0,40, United-States,0
21,0,171156,5,10,1,0,2,1,0,0,0,40, United-States,0
78,0,109498,2,5,5,0,4,1,1,0,0,40, United-States,0
43,6,83411,6,13,2,5,1,1,1,0,2415,40, United-States,1
47,2,209968,6,13,2,1,1,1,1,7298,0,40, United-States,1
20,4,223921,2,8,1,7,3,1,0,0,0,40, United-States,0
52,2,133403,4,9,2,8,1,1,1,0,0,40, United-States,1
50,4,75763,3,11,2,8,1,1,1,0,0,65, United-States,0
